auto_mode, time, x, y, heading, vel, curr_index, ref_heading, lateral_error, lateral_error_rate, heading_error, heading_error_rate, curvature, send_steer_angle, chassis_steer_angle, feedforwardterm, feedbackterm, lateral_contribution, lateral_rate_contribution, heading_contribution, heading_rate_contribution, lateral_evaluation, heading_evaluation, expected_x, expected_y, record_x, record_y, record_head
1,1672896840,457757.3981,4397287.399,-2.9437,2.0215,2,-2.9505,0.0005,0.0327,0.0088,-0.0421,0.0212,-34.9487,0.0561,-17.9585,-35.6376,-15.5998,-0.0659,-21.9289,1.957,0.0011,0.0104,457757.5362,4397287.426,457757.2417,4397287.369,-2.9505
1,1672896840,457757.3593,4397287.391,-2.9437,2.0215,3,-2.9505,0.0008,0.0286,0.0081,-0.03,0.0152,-35.9487,0.0561,-12.8454,-32.7582,-13.7479,-0.0577,-20.3453,1.3927,0.0009,0.0066,457757.438,4397287.407,457757.2417,4397287.369,-2.9505
1,1672896840,457757.3204,4397287.383,-2.9437,2.0136,0,-2.9512,0.001,0.0251,0.0076,-0.019,0.0097,-36.9487,0.0561,-8.228,-30.0218,-11.8965,-0.0505,-18.9566,0.8818,0,0,457757.3593,4397287.391,457757.0645,4397287.335,-2.9512
1,1672896840,457757.2815,4397287.375,-2.9437,2.0176,0,-2.9512,0.0013,0.022,0.0075,-0.0145,0.0074,-37.9487,0.0561,-6.2891,-28.1841,-9.9867,-0.0441,-18.8252,0.6719,0,0,457757.3593,4397287.391,457757.0645,4397287.335,-2.9512
1,1672896840,457757.2426,4397287.368,-2.9437,2.0176,0,-2.951,0.0017,0.0198,0.0075,-0.0112,0.0058,-36.9487,0.0561,-4.8727,-26.3217,-8.0806,-0.0396,-18.7215,0.52,0,0,457757.3593,4397287.391,457756.9663,4397287.316,-2.951
1,1672896840,457757.2037,4397287.36,-2.9437,2.0215,0,-2.951,0.002,0.0181,0.0074,-0.008,0.0041,-35.9487,0.0561,-3.4545,-24.4546,-6.1759,-0.0365,-18.6123,0.3701,0,0,457757.3593,4397287.391,457756.9663,4397287.316,-2.951
1,1672896840,457757.1648,4397287.352,-2.9437,2.0254,2,-2.951,0.0022,0.017,0.0074,-0.0079,0.004,-34.9487,0.0561,-3.386,-22.4352,-4.2667,-0.0345,-18.5007,0.3667,0.0021,0.007,457757.2609,4397287.373,457756.9663,4397287.316,-2.951
1,1672896840,457757.1259,4397287.344,-2.9437,2.0058,0,-2.9497,0.0028,0.0162,0.0073,-0.0074,0.0037,-33.9487,0.0561,-3.1325,-20.266,-2.3644,-0.0323,-18.2087,0.3393,0,0,457757.1648,4397287.352,457756.8698,4397287.297,-2.9497
1,1672896840,457757.087,4397287.336,-2.9437,2.0097,0,-2.9497,0.003,0.0155,0.0071,-0.0067,0.0035,-32.9487,0,-2.9385,-17.847,-0.479,-0.0312,-17.6478,0.3111,0,0,457757.1648,4397287.352,457756.8698,4397287.297,-2.9497
1,1672896840,457757.0481,4397287.329,-2.9437,2.0097,0,-2.9484,0.0037,0.0151,0.0069,-0.0082,0.0042,-31.9487,0,-3.5569,-17.3134,-0.479,-0.0303,-17.1817,0.3776,0,0,457757.1648,4397287.352,457756.7716,4397287.278,-2.9484
1,1672896840,457757.0092,4397287.321,-2.9437,2.0136,0,-2.9484,0.0039,0.0148,0.0066,-0.0096,0.0049,-30.9487,0.0561,-4.1732,-16.6732,-0.5756,-0.0298,-16.5116,0.4437,0,0,457757.1648,4397287.352,457756.7716,4397287.278,-2.9484
1,1672896840,457756.9704,4397287.313,-2.9437,2.0136,2,-2.9484,0.0041,0.0145,0.0063,-0.0097,0.0051,-29.9487,0.0561,-4.2983,-16.0916,-0.6687,-0.0293,-15.8446,0.4509,0.0037,0.0075,457757.0662,4397287.335,457756.7716,4397287.278,-2.9484
1,1672896840,457756.9315,4397287.305,-2.9436,2.0176,0,-2.9488,0.0039,0.0142,0.006,-0.0097,0.0051,-28.9487,0.0561,-4.2989,-15.4602,-0.7511,-0.0285,-15.1324,0.4518,0,0,457756.9704,4397287.313,457756.6752,4397287.259,-2.9488
1,1672896840,457756.8926,4397287.297,-2.9436,2.0176,0,-2.9488,0.0041,0.0139,0.0058,-0.003,0.0018,-27.9487,0.0561,0,-15.1956,-0.8295,-0.0278,-14.4763,0.138,0,0,457756.9704,4397287.313,457756.6752,4397287.259,-2.9488
1,1672896840,457756.8342,4397287.286,-2.9436,2.0215,0,-2.9493,0.0041,0.0134,0.0056,0.0051,-0.0022,-26.9487,0.0561,1.8234,-15.151,-0.8985,-0.0271,-13.9891,-0.2363,0,0.0001,457756.9704,4397287.313,457756.5771,4397287.24,-2.9493
1,1672896840,457756.7954,4397287.278,-2.9436,2.0215,2,-2.9493,0.0043,0.013,0.0054,0.02,-0.0096,-25.9487,0,8.1118,-15.4289,-0.9602,-0.0261,-13.5115,-0.9311,0.0048,0.0061,457756.8715,4397287.298,457756.5771,4397287.24,-2.9493
1,1672896840,457756.7565,4397287.27,-2.9435,2.0254,2,-2.9493,0.0045,0.0125,0.0054,0.0346,-0.0168,-24.9487,0,14.201,-16.095,-1.0087,-0.0253,-13.4489,-1.6121,0.0051,0.0061,457756.8715,4397287.298,457756.5771,4397287.24,-2.9493
1,1672896840,457756.7176,4397287.262,-2.9435,2.0058,0,-2.959,0.0026,0.0121,0.0054,0.0491,-0.024,-23.9487,0,20.3307,-16.7504,-1.0073,-0.0242,-13.4523,-2.2667,0,0,457756.7759,4397287.274,457756.4805,4397287.221,-2.959
1,1672896840,457756.6981,4397287.258,-2.9435,2.0097,0,-2.959,0.0029,0.012,0.0066,0.0706,-0.0348,-22.9487,0,29.4118,-20.7198,-1.0045,-0.0241,-16.4286,-3.2625,0,0,457756.7759,4397287.274,457756.4805,4397287.221,-2.959
1,1672896840,457756.6592,4397287.251,-2.9435,2.0097,0,-2.9689,0,0.012,0.0079,0.0921,-0.0455,-21.9487,0,38.5027,-25.0601,-0.9687,-0.0241,-19.8121,-4.2552,0,0,457756.7759,4397287.274,457756.3823,4397287.202,-2.9689
1,1672896840,457756.6204,4397287.243,-2.9435,2.0136,0,-2.9689,0.001,0.0124,0.0105,0.121,-0.0601,-20.9487,0,50.7875,-32.7789,-0.8769,-0.0249,-26.274,-5.6031,0,0,457756.7759,4397287.274,457756.3823,4397287.202,-2.9689
1,1672896840,457756.5815,4397287.235,-2.9435,2.0136,2,-2.9689,0.002,0.0134,0.013,0.1431,-0.0712,-19.9487,0,60.1662,-40.0502,-0.8105,-0.027,-32.5888,-6.6238,0.0058,0.0052,457756.6769,4397287.26,457756.3823,4397287.202,-2.9689
1,1672896840,457756.5426,4397287.227,-2.9435,2.0176,0,-2.9815,0.0015,0.0152,0.0155,0.1566,-0.078,-18.9487,0,65.9494,-46.9246,-0.7283,-0.0304,-38.902,-7.2638,0,0,457756.5815,4397287.235,457756.2852,4397287.187,-2.9815
1,1672896840,457756.5037,4397287.219,-2.9435,2.0176,0,-2.9815,0.003,0.0176,0.0196,0.1632,-0.0813,-17.9487,0,68.7571,-57.2836,-0.6903,-0.0353,-48.9881,-7.5698,0,0,457756.5815,4397287.235,457756.2852,4397287.187,-2.9815
1,1672896840,457756.4648,4397287.212,-2.9435,2.0176,0,-2.9942,0.0014,0.0211,0.0236,0.1631,-0.0813,-16.9487,0,68.7571,-67.2782,-0.6033,-0.0424,-59.0686,-7.564,0,0,457756.5815,4397287.235,457756.1864,4397287.172,-2.9942
1,1672896840,457756.426,4397287.204,-2.9435,2.0215,0,-2.9942,0.0034,0.0257,0.0292,0.1611,-0.0803,-15.9487,0,67.8608,-81.2414,-0.5741,-0.0519,-73.1293,-7.4861,0,0,457756.5815,4397287.235,457756.1864,4397287.172,-2.9942
1,1672896840,457756.3872,4397287.196,-2.9435,2.0097,2,-2.9942,0.0054,0.0317,0.0336,0.1591,-0.0793,-14.9487,0,67.054,-92.1543,-0.5745,-0.0637,-84.1628,-7.3533,0.0078,0.0154,457756.4822,4397287.222,457756.1864,4397287.172,-2.9942
1,1672896840,457756.3483,4397287.188,-2.9434,2.0215,0,-2.9904,0.0092,0.0385,0.0376,0.1496,-0.0745,-15.9487,0,62.9417,-101.707,-0.6626,-0.0777,-94.0168,-6.9499,0,0,457756.3872,4397287.196,457756.0893,4397287.158,-2.9904
1,1672896841,457756.3095,4397287.18,-2.9434,2.0254,0,-2.9904,0.0111,0.046,0.0403,0.1243,-0.0617,-16.9487,0,52.1516,-107.5376,-0.8657,-0.0933,-100.7936,-5.7849,0,0.0001,457756.3872,4397287.196,457756.0893,4397287.158,-2.9904
1,1672896841,457756.2706,4397287.173,-2.9433,2.0058,0,-2.9865,0.0152,0.0536,0.0425,0.0914,-0.0452,-17.9487,0,38.2466,-111.8939,-1.1876,-0.107,-106.3835,-4.2158,0,0.0001,457756.3872,4397287.196,457755.9902,4397287.144,-2.9865
1,1672896841,457756.2317,4397287.165,-2.9433,2.0058,0,-2.9865,0.0169,0.061,0.0447,0.0424,-0.0206,-18.9487,0,17.436,-115.6822,-1.6348,-0.1217,-111.9681,-1.9576,0,0.0002,457756.3872,4397287.196,457755.9902,4397287.144,-2.9865
1,1672896841,457756.1928,4397287.157,-2.9433,2.0097,2,-2.9865,0.0187,0.0683,0.0454,0.002,-0.0003,-19.9487,0,0,-115.9614,-2.1174,-0.1369,-113.6143,-0.0927,0.015,0.0382,457756.2871,4397287.187,457755.9902,4397287.144,-2.9865
1,1672896841,457756.154,4397287.149,-2.9432,2.0097,0,-2.9738,0.0221,0.0747,0.0454,-0.0384,0.0201,-20.9487,0,-16.9626,-114.6597,-2.6722,-0.1499,-113.6131,1.7755,0,0,457756.1928,4397287.157,457755.8936,4397287.128,-2.9738
1,1672896841,457756.1151,4397287.141,-2.9432,2.0215,0,-2.9738,0.0233,0.08,0.0445,-0.0712,0.0364,-21.9487,0,-30.754,-111.4276,-3.2877,-0.1613,-111.2869,3.3083,0,0.0001,457756.1928,4397287.157,457755.8936,4397287.128,-2.9738
1,1672896841,457756.0764,4397287.134,-2.9432,2.0136,0,-2.9608,0.0278,0.0832,0.0419,-0.1039,0.0527,-22.9487,0,-44.5756,-104.26,-3.9384,-0.1677,-104.9644,4.8106,0,0.0001,457756.1928,4397287.157,457755.795,4397287.11,-2.9608
1,1672896841,457756.0376,4397287.126,-2.9432,2.0136,0,-2.9608,0.0285,0.0843,0.0378,-0.1373,0.0694,-23.9487,0,-58.6701,-93.0762,-4.664,-0.1698,-94.5999,6.3576,0,0.0001,457756.1928,4397287.157,457755.795,4397287.11,-2.9608
1,1672896841,457755.9989,4397287.118,-2.9432,2.0215,2,-2.9608,0.0292,0.0843,0.0341,-0.1551,0.0781,-24.9487,0,-66.0295,-83.6378,-5.2788,-0.1698,-85.3945,7.2054,0.026,0.0474,457756.0912,4397287.158,457755.795,4397287.11,-2.9608
1,1672896841,457755.9602,4397287.11,-2.9432,2.0215,0,-2.9562,0.0303,0.0834,0.0304,-0.1656,0.0833,-25.9487,0,-70.3598,-74.5349,-5.8642,-0.1681,-76.1988,7.6962,0,0,457756.0183,4397287.122,457755.7185,4397287.096,-2.9562
1,1672896841,457755.9214,4397287.102,-2.9432,2.0058,0,-2.9562,0.0308,0.0809,0.0267,-0.1656,0.0833,-26.9487,0,-70.4529,-65.61,-6.3491,-0.1614,-66.7393,7.6398,0,0,457756.0183,4397287.122,457755.7185,4397287.096,-2.9562
1,1672896841,457755.902,4397287.099,-2.9432,2.0058,0,-2.9508,0.0322,0.0769,0.0229,-0.1601,0.0803,-27.9487,0,-67.9776,-56.862,-6.7974,-0.1535,-57.2956,7.3845,0,0,457756.0183,4397287.122,457755.6203,4397287.077,-2.9508
1,1672896841,457755.8633,4397287.091,-2.9432,2.0097,0,-2.9508,0.0325,0.0714,0.0184,-0.1459,0.0731,-28.9487,0,-61.8081,-46.7882,-7.2417,-0.1433,-46.1459,6.7426,0,0,457756.0183,4397287.122,457755.6203,4397287.077,-2.9508
1,1672896841,457755.8246,4397287.083,-2.9432,2.0097,2,-2.9508,0.0328,0.0647,0.0156,-0.1317,0.0658,-29.9487,0,-55.6713,-40.5785,-7.5766,-0.1297,-38.9587,6.0866,0.0328,0.0321,457755.9153,4397287.132,457755.6203,4397287.077,-2.9508
1,1672896841,457755.7858,4397287.075,-2.9432,2.0176,0,-2.9528,0.0325,0.0573,0.0129,-0.1167,0.0583,-30.9487,0,-49.2556,-34.9485,-7.8583,-0.115,-32.3887,5.4135,0,0,457755.8246,4397287.083,457755.5251,4397287.058,-2.9528
1,1672896841,457755.7471,4397287.067,-2.9432,2.0215,0,-2.9528,0.0329,0.0501,0.0119,-0.1016,0.0507,-31.9487,0,-42.8392,-33.2657,-8.0266,-0.1009,-29.8575,4.7193,0,0,457755.8246,4397287.083,457755.5251,4397287.058,-2.9528
1,1672896841,457755.7084,4397287.06,-2.9432,2.0136,0,-2.951,0.0335,0.0436,0.0107,-0.0857,0.0428,-32.9487,0,-36.1424,-31.0868,-8.181,-0.0878,-26.7861,3.9681,0,0,457755.8246,4397287.083,457755.4269,4397287.04,-2.951
1,1672896841,457755.6698,4397287.052,-2.9432,2.0136,0,-2.951,0.0338,0.0376,0.0095,-0.0654,0.0327,-33.9487,0,-27.6187,-29.0928,-8.3206,-0.0759,-23.7233,3.027,0,0.0001,457755.8246,4397287.083,457755.4269,4397287.04,-2.951
1,1672896841,457755.6312,4397287.044,-2.9431,2.0136,2,-2.951,0.0341,0.0323,0.0088,-0.0521,0.0262,-34.9487,0,-22.1462,-28.2015,-8.4339,-0.0652,-22.1154,2.413,0.0345,0.0184,457755.7216,4397287.096,457755.4269,4397287.04,-2.951
1,1672896841,457755.6118,4397287.04,-2.9431,2.0136,0,-2.951,0.0343,0.0279,0.0082,-0.0389,0.0197,-35.9487,0,-16.6738,-27.3059,-8.5404,-0.0562,-20.5084,1.7991,0,0,457755.6312,4397287.044,457755.3312,4397287.021,-2.951
1,1672896841,457755.6118,4397287.04,-2.9431,2.0136,0,-2.951,0.0343,0.0242,0.008,-0.033,0.0169,-36.9487,0,-14.3175,-27.1117,-8.6083,-0.0488,-19.9835,1.5289,0,0,457755.6312,4397287.044,457755.3312,4397287.021,-2.951
1,1672896841,457755.4351,4397287.012,-2.9431,2.0058,2,-2.951,0.0287,0.0216,0.008,-0.0272,0.0142,-37.9487,0,-12.0061,-27.4334,-8.59,-0.043,-20.0549,1.2546,0.0289,0.0097,457755.5275,4397287.059,457755.233,4397287.002,-2.951
1,1672896841,457755.3964,4397287.004,-2.9431,2.0176,2,-2.951,0.029,0.0197,0.008,-0.0202,0.0108,-38.9487,0,-9.1383,-27.7036,-8.4714,-0.0395,-20.132,0.9392,0.0293,0.0097,457755.5275,4397287.059,457755.233,4397287.002,-2.951
1,1672896841,457755.3577,4397286.996,-2.9431,2.0176,3,-2.951,0.0293,0.0185,0.008,-0.0135,0.0074,-37.9487,0,-6.2807,-27.9149,-8.3592,-0.037,-20.1439,0.6253,0.0293,0.0079,457755.4293,4397287.04,457755.233,4397287.002,-2.951
1,1672896841,457755.319,4397286.989,-2.9431,2.0215,0,-2.9505,0.0297,0.0174,0.0078,-0.0066,0.004,-36.9487,0,-3.388,-27.6095,-8.2789,-0.0352,-19.6,0.3046,0,0,457755.3577,4397286.996,457755.0576,4397286.968,-2.9505
1,1672896841,457755.2802,4397286.981,-2.9431,2.0215,0,-2.9505,0.03,0.0167,0.0078,-0.0012,0.0012,-35.9487,0,0,-27.6072,-8.187,-0.0337,-19.44,0.0535,0,0,457755.3577,4397286.996,457755.0576,4397286.968,-2.9505
1,1672896841,457755.2415,4397286.973,-2.9431,2.0254,0,-2.9503,0.0303,0.0163,0.0077,0.0042,-0.0016,-34.9487,0,0,-27.6151,-8.0914,-0.033,-19.2936,-0.197,0,0,457755.3577,4397286.996,457754.9594,4397286.949,-2.9503
1,1672896841,457755.2028,4397286.965,-2.9431,2.0058,0,-2.9503,0.0306,0.016,0.0076,0.0135,-0.0063,-33.9487,0,5.3638,-27.7096,-7.9752,-0.032,-19.081,-0.6214,0,0,457755.3577,4397286.996,457754.9594,4397286.949,-2.9503
1,1672896841,457755.164,4397286.957,-2.9431,2.0097,2,-2.9503,0.0309,0.0159,0.0075,0.0215,-0.0105,-32.9487,0,8.8547,-27.7607,-7.8779,-0.0319,-18.8567,-0.9943,0.0308,0.0078,457755.254,4397287.006,457754.9594,4397286.949,-2.9503
1,1672896841,457755.1251,4397286.95,-2.9431,2.0097,0,-2.956,0.0297,0.0157,0.0075,0.0296,-0.0146,-31.9487,0,12.3482,-27.9857,-7.728,-0.0316,-18.8567,-1.3695,0,0,457755.164,4397286.957,457754.8636,4397286.931,-2.956
1,1672896841,457755.0863,4397286.942,-2.9431,2.0136,0,-2.956,0.0302,0.0158,0.0082,0.0457,-0.0226,-30.9487,0,19.0702,-30.2996,-7.7136,-0.0318,-20.4407,-2.1136,0,0,457755.164,4397286.957,457754.8636,4397286.931,-2.956
1,1672896841,457755.0474,4397286.934,-2.9431,2.0136,0,-2.962,0.0284,0.0158,0.0088,0.0616,-0.0305,-29.9487,0,25.7982,-32.6414,-7.7136,-0.0319,-22.0467,-2.8493,0,0.0001,457755.164,4397286.957,457754.7655,4397286.912,-2.962
1,1672896841,457755.0085,4397286.926,-2.9431,2.0176,0,-2.962,0.0292,0.016,0.0102,0.0865,-0.043,-28.9487,0,36.3787,-37.2524,-7.6979,-0.0321,-25.5089,-4.0136,0,0.0001,457755.164,4397286.957,457754.7655,4397286.912,-2.962
1,1672896841,457754.9696,4397286.918,-2.943,2.0176,2,-2.962,0.0299,0.0165,0.0116,0.1085,-0.054,-27.9487,0,45.6294,-41.757,-7.7183,-0.0332,-28.9709,-5.0346,0.0323,0.0073,457755.06,4397286.969,457754.7655,4397286.912,-2.962
1,1672896841,457754.9307,4397286.91,-2.943,2.0215,0,-2.975,0.0281,0.0175,0.013,0.1294,-0.0644,-26.9487,0,54.4193,-46.3202,-7.6855,-0.0352,-32.5857,-6.0137,0,0,457754.989,4397286.922,457754.6881,4397286.898,-2.975
1,1672896841,457754.8918,4397286.903,-2.943,2.0215,0,-2.975,0.0293,0.0188,0.0161,0.1464,-0.0729,-25.9487,0,61.6009,-54.7929,-7.6635,-0.0379,-40.2868,-6.8047,0,0,457754.989,4397286.922,457754.6881,4397286.898,-2.975
1,1672896841,457754.8724,4397286.899,-2.943,2.0254,0,-2.9907,0.025,0.0209,0.0192,0.1614,-0.0804,-24.9487,0,67.8868,-63.2044,-7.5988,-0.0424,-48.0506,-7.5127,0,0,457754.989,4397286.922,457754.5896,4397286.881,-2.9907
1,1672896841,457754.8335,4397286.891,-2.943,2.0254,0,-2.9907,0.0269,0.0239,0.0243,0.1763,-0.0878,-23.9487,0,74.2024,-76.4697,-7.4807,-0.0484,-60.7325,-8.2082,0,0,457754.989,4397286.922,457754.5896,4397286.881,-2.9907
1,1672896841,457754.7946,4397286.883,-2.943,2.0254,2,-2.9907,0.0288,0.0281,0.0286,0.1824,-0.0909,-22.9487,0,76.7507,-87.5925,-7.4371,-0.057,-71.6101,-8.4883,0.0336,0.011,457754.8848,4397286.934,457754.5896,4397286.881,-2.9907
1,1672896841,457754.7557,4397286.875,-2.943,2.0254,0,-2.9929,0.0322,0.0333,0.033,0.1823,-0.0909,-21.9487,0,76.7507,-98.4953,-7.4536,-0.0675,-82.4866,-8.4877,0,0,457754.7946,4397286.883,457754.4921,4397286.868,-2.9929
1,1672896841,457754.7168,4397286.867,-2.943,2.0058,0,-2.9929,0.0341,0.0394,0.0368,0.1696,-0.0845,-20.9487,0,71.5012,-107.6062,-7.5075,-0.0787,-92.1977,-7.8223,0,0,457754.7946,4397286.883,457754.4921,4397286.868,-2.9929
1,1672896841,457754.678,4397286.86,-2.9429,2.0058,0,-2.995,0.0373,0.0461,0.0407,0.1478,-0.0736,-21.9487,0,62.2612,-116.5,-7.6909,-0.092,-101.8993,-6.8178,0,0.0001,457754.7946,4397286.883,457754.393,4397286.855,-2.995
1,1672896841,457754.6391,4397286.852,-2.9429,2.0097,0,-2.995,0.0394,0.0534,0.0449,0.107,-0.0531,-22.9487,0,44.9428,-125.2809,-7.9618,-0.1071,-112.2675,-4.9445,0,0.0001,457754.7946,4397286.883,457754.393,4397286.855,-2.995
1,1672896841,457754.6002,4397286.844,-2.9429,2.0097,2,-2.995,0.0415,0.0614,0.0474,0.0672,-0.0332,-23.9487,0,28.089,-130.068,-8.267,-0.1231,-118.5714,-3.1065,0.0388,0.032,457754.6898,4397286.898,457754.393,4397286.855,-2.995
1,1672896841,457754.5613,4397286.836,-2.9429,2.0136,0,-2.9806,0.0457,0.0692,0.0481,0.0274,-0.0133,-24.9487,0,11.2298,-130.4764,-8.7088,-0.1395,-120.3583,-1.2698,0,0,457754.6002,4397286.844,457754.2964,4397286.839,-2.9806
1,1672896841,457754.503,4397286.824,-2.9429,2.0136,0,-2.9806,0.048,0.0764,0.0481,-0.0163,0.0085,-25.9487,0,-7.2178,-128.999,-9.2397,-0.1541,-120.3597,0.7545,0,0,457754.6002,4397286.844,457754.2964,4397286.839,-2.9806
1,1672896841,457754.4641,4397286.817,-2.9429,2.0176,0,-2.9659,0.0532,0.0821,0.0468,-0.06,0.0304,-26.9487,0,-25.6686,-124.5192,-9.8919,-0.1647,-117.2457,2.7831,0,0,457754.6002,4397286.844,457754.1978,4397286.823,-2.9659
1,1672896841,457754.4253,4397286.809,-2.9429,2.0176,2,-2.9659,0.0541,0.0859,0.0438,-0.1097,0.0551,-27.9487,0,-46.612,-115.276,-10.6769,-0.1723,-109.5135,5.0867,0.049,0.0501,457754.4943,4397286.869,457754.1978,4397286.823,-2.9659
1,1672896841,457754.3864,4397286.801,-2.9429,2.0215,2,-2.9659,0.055,0.0878,0.0407,-0.1406,0.0705,-28.9487,0,-59.5923,-106.8059,-11.3954,-0.177,-101.768,6.5345,0.051,0.0501,457754.4943,4397286.869,457754.1978,4397286.823,-2.9659
1,1672896841,457754.3475,4397286.793,-2.9429,2.0254,0,-2.9582,0.0564,0.088,0.0373,-0.1614,0.0808,-29.9487,0,-68.2742,-98.0854,-12.0809,-0.1783,-93.3408,7.5146,0,0,457754.3864,4397286.801,457754.083,4397286.801,-2.9582
1,1672896842,457754.3086,4397286.785,-2.9429,2.0058,0,-2.9582,0.057,0.088,0.033,-0.1631,0.0816,-30.9487,0,-69.0671,-87.8525,-12.6775,-0.1757,-82.5232,7.5239,0,0,457754.3864,4397286.801,457754.083,4397286.801,-2.9582
1,1672896842,457754.2698,4397286.777,-2.9429,2.0097,0,-2.9515,0.0589,0.0861,0.0284,-0.1631,0.0816,-31.9487,0,-69.0338,-76.9011,-13.2582,-0.1727,-71.0075,7.5373,0,0,457754.3864,4397286.801,457753.9848,4397286.783,-2.9515
1,1672896842,457754.2309,4397286.77,-2.9429,2.0097,0,-2.9515,0.0593,0.0819,0.0229,-0.1559,0.078,-32.9487,0,-65.9857,-64.1806,-13.8217,-0.1644,-57.3997,7.2052,0,0,457754.3864,4397286.801,457753.9848,4397286.783,-2.9515
1,1672896842,457754.192,4397286.762,-2.9428,2.0136,2,-2.9514,0.0595,0.0758,0.0193,-0.1486,0.0744,-33.9487,0,-62.9073,-55.8449,-14.2727,-0.1528,-48.2978,6.8783,0.0595,0.0362,457754.2799,4397286.836,457753.8866,4397286.764,-2.9514
1,1672896842,457754.1531,4397286.754,-2.9428,2.0136,0,-2.9514,0.0598,0.0686,0.0157,-0.1312,0.0658,-34.9487,0,-55.6301,-47.9011,-14.6431,-0.1382,-39.1918,6.0721,0,0.0001,457754.2114,4397286.766,457753.9078,4397286.768,-2.9514
1,1672896842,457754.1142,4397286.746,-2.9428,2.0176,0,-2.9514,0.0601,0.0607,0.0139,-0.1138,0.0572,-35.9487,0,-48.3588,-44.3628,-14.8151,-0.1217,-34.7033,5.2773,0,0.0001,457754.2114,4397286.766,457753.9078,4397286.768,-2.9514
1,1672896842,457754.0753,4397286.738,-2.9427,2.0176,0,-2.9513,0.0603,0.0532,0.0121,-0.09,0.0454,-36.9487,0,-38.4143,-41.1417,-15.0103,-0.1066,-30.1997,4.1749,0,0.0001,457754.2114,4397286.766,457753.8096,4397286.749,-2.9513
1,1672896842,457754.0365,4397286.73,-2.9427,2.0215,2,-2.9513,0.0607,0.0459,0.0103,-0.0617,0.0314,-37.9487,0,-26.5093,-38.1217,-15.1989,-0.0926,-25.6966,2.8665,0.0614,0.0161,457754.1042,4397286.805,457753.8096,4397286.749,-2.9513
1,1672896842,457754.017,4397286.727,-2.9427,2.0215,0,-2.952,0.0607,0.0391,0.0095,-0.0435,0.0224,-38.9487,0,-18.9108,-37.2261,-15.3382,-0.0788,-23.8308,2.0217,0,0,457754.017,4397286.727,457753.7116,4397286.73,-2.952
1,1672896842,457753.9781,4397286.719,-2.9427,2.0058,0,-2.952,0.0611,0.0332,0.0088,-0.0256,0.0134,-39.9487,0,-11.3079,-36.312,-15.4546,-0.0663,-21.9699,1.1788,0,0,457754.017,4397286.727,457753.7116,4397286.73,-2.952
1,1672896842,457753.9393,4397286.711,-2.9427,2.0058,0,-2.952,0.0615,0.0283,0.0088,-0.0165,0.0087,-40.9487,0,-7.3991,-36.7887,-15.5254,-0.0565,-21.9671,0.7604,0,0,457754.017,4397286.727,457753.7116,4397286.73,-2.952
1,1672896842,457753.9004,4397286.703,-2.9427,2.0097,0,-2.9528,0.0617,0.0248,0.0089,-0.0075,0.0041,-41.9487,0,-3.4886,-37.5168,-15.6139,-0.0497,-22.1983,0.3451,0,0,457754.017,4397286.727,457753.6134,4397286.711,-2.9528
1,1672896842,457753.8615,4397286.695,-2.9427,2.0097,0,-2.9528,0.0621,0.0222,0.009,-0.0025,0.0016,-40.9487,0,0,-38.2612,-15.6857,-0.0445,-22.6472,0.1162,0,0,457754.017,4397286.727,457753.6134,4397286.711,-2.9528
1,1672896842,457753.8226,4397286.687,-2.9427,2.0136,0,-2.9528,0.0625,0.0206,0.0092,0.0011,-0.0003,-39.9487,0,0,-38.9576,-15.7755,-0.0415,-23.0906,-0.05,0,0,457753.8226,4397286.687,457753.5161,4397286.692,-2.9528
1,1672896842,457753.7837,4397286.68,-2.9427,2.0136,0,-2.9528,0.0629,0.0194,0.0094,0.0051,-0.0024,-38.9487,0,1.993,-39.672,-15.8519,-0.0392,-23.5458,-0.2351,0,0,457753.8226,4397286.687,457753.5161,4397286.692,-2.9528
1,1672896842,457753.7446,4397286.672,-2.9427,2.0176,0,-2.9528,0.0633,0.0188,0.0096,0.0051,-0.0024,-37.9747,0,1.9933,-40.162,-15.8894,-0.0377,-23.9972,-0.2377,0,0,457753.8226,4397286.687,457753.5161,4397286.692,-2.9528
1,1672896842,457753.7056,4397286.664,-2.9427,2.0176,0,-2.9528,0.0637,0.0187,0.0098,0.0042,-0.0019,-38.4058,0,0,-40.6721,-15.9738,-0.0375,-24.4655,-0.1953,0,0.0001,457753.8226,4397286.687,457753.4179,4397286.674,-2.9528
1,1672896842,457753.6665,4397286.656,-2.9426,2.0176,0,-2.9528,0.0641,0.0187,0.0099,0.0024,-0.001,-39.4058,0,0,-40.9272,-16.0704,-0.0375,-24.7099,-0.1094,0,0.0001,457753.8226,4397286.687,457753.4179,4397286.674,-2.9528
1,1672896842,457753.6275,4397286.648,-2.9426,2.0176,0,-2.9519,0.0647,0.0188,0.0099,0.0005,0,-40.4058,0,0,-40.9381,-16.168,-0.0376,-24.7088,-0.0236,0,0,457753.6275,4397286.648,457753.3207,4397286.655,-2.9519
1,1672896842,457753.608,4397286.644,-2.9426,2.0176,0,-2.9519,0.0649,0.0191,0.0099,-0.0017,0.0011,-41.1309,0,0,-40.927,-16.2734,-0.0382,-24.6931,0.0777,0,0,457753.6275,4397286.648,457753.3207,4397286.655,-2.9519
